,PhraseId,Phrase,Prediction
59007,215068,", it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",4
59008,215069,it 's the smug and self-congratulatory kind that lets the audience completely off the hook .,4
59009,215070,'s the smug and self-congratulatory kind that lets the audience completely off the hook .,4
59010,215071,'s the smug and self-congratulatory kind that lets the audience completely off the hook,4
59011,215072,the smug and self-congratulatory kind that lets the audience completely off the hook,4
59012,215073,the smug and self-congratulatory kind,0
59013,215074,smug and self-congratulatory kind,4
59014,215075,smug and self-congratulatory,4
59015,215076,smug and,4
59016,215077,smug,4
59017,215078,that lets the audience completely off the hook,4
59018,215079,lets the audience completely off the hook,4
59019,215080,lets the audience completely,4
59020,215081,lets the audience,3
59021,215082,Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,4
59022,215083,Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue,0
59023,215084,Provide -LRB- s -RRB- nail-biting suspense and credible characters,0
59024,215085,-LRB- s -RRB- nail-biting suspense and credible characters,0
59025,215086,-LRB- s -RRB- nail-biting suspense and,0
59026,215087,-LRB- s -RRB- nail-biting suspense,0
59027,215088,nail-biting suspense,1
59028,215089,credible characters,0
59029,215090,without relying on technology-of-the-moment technique or pretentious dialogue,4
59030,215091,relying on technology-of-the-moment technique or pretentious dialogue,4
59031,215092,on technology-of-the-moment technique or pretentious dialogue,4
59032,215093,technology-of-the-moment technique or pretentious dialogue,4
59033,215094,technology-of-the-moment,0
59034,215095,technique or pretentious dialogue,4
59035,215096,or pretentious dialogue,4
59036,215097,pretentious dialogue,4
59037,215098,"Movies like this are selling the old European candor , the old wink of ` bold ' revelation .",4
59038,215099,Movies like this,4
59039,215100,"are selling the old European candor , the old wink of ` bold ' revelation .",4
59040,215101,"are selling the old European candor , the old wink of ` bold ' revelation",4
59041,215102,"selling the old European candor , the old wink of ` bold ' revelation",4
59042,215103,"the old European candor , the old wink of ` bold ' revelation",4
59043,215104,"the old European candor ,",4
59044,215105,the old European candor,4
59045,215106,old European candor,4
59046,215107,European candor,4
59047,215108,candor,0
59048,215109,the old wink of ` bold ' revelation,1
59049,215110,the old wink,4
59050,215111,old wink,4
59051,215112,of ` bold ' revelation,1
59052,215113,` bold ' revelation,1
59053,215114,bold ' revelation,1
59054,215115,' revelation,1
59055,215116,Part low rent Godfather .,4
59056,215117,Part low rent,4
59057,215118,low rent,4
59058,215119,Godfather .,3
59059,215120,Godfather,0
59060,215121,Do n't waste your money .,4
59061,215122,Do n't waste your money,4
59062,215123,waste your money,0
59063,215124,your money,0
59064,215125,A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
59065,215126,A hysterical,2
59066,215127,hysterical,0
59067,215128,yet humorless disquisition on the thin line between sucking face and literally sucking face .,0
59068,215129,humorless disquisition on the thin line between sucking face and literally sucking face .,0
59069,215130,humorless disquisition on the thin line between sucking face and literally sucking face,0
59070,215131,humorless disquisition,1
59071,215132,disquisition,0
59072,215133,on the thin line between sucking face and literally sucking face,0
59073,215134,the thin line between sucking face and literally sucking face,0
59074,215135,the thin line,0
59075,215136,thin line,0
59076,215137,between sucking face and literally sucking face,4
59077,215138,sucking face and literally sucking face,0
59078,215139,sucking face and,4
59079,215140,sucking face,4
59080,215141,literally sucking face,0
59081,215142,"By the miserable standards to which the slasher genre has sunk , ... actually pretty good .",3
59082,215143,"By the miserable standards to which the slasher genre has sunk ,",4
59083,215144,By the miserable standards to which the slasher genre has sunk,3
59084,215145,the miserable standards to which the slasher genre has sunk,0
59085,215146,the miserable standards,0
59086,215147,miserable standards,0
59087,215148,to which the slasher genre has sunk,3
59088,215149,to which,3
59089,215150,the slasher genre has sunk,3
59090,215151,the slasher genre,0
59091,215152,slasher genre,2
59092,215153,has sunk,3
59093,215154,... actually pretty good .,3
59094,215155,actually pretty good .,3
59095,215156,actually pretty good,1
59096,215157,"Hey , who else needs a shower ?",1
59097,215158,", who else needs a shower ?",1
59098,215159,who else needs a shower ?,1
59099,215160,who else needs a shower,1
59100,215161,who else,1
59101,215162,needs a shower,1
59102,215163,a shower,1
59103,215164,shower,1
59104,215165,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .",4
59105,215166,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree",0
59106,215167,"Lan Yu is at times too restrained , yet",4
59107,215168,"Lan Yu is at times too restrained ,",4
59108,215169,Lan Yu is at times too restrained,4
59109,215170,Lan Yu,4
59110,215171,Lan,4
59111,215172,is at times too restrained,4
59112,215173,too restrained,0
59113,215174,there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree,0
59114,215175,are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree,0
59115,215176,moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree,0
59116,215177,it captures the erotics of intimacy in a way that makes most American love stories look downright unfree,1
59117,215178,captures the erotics of intimacy in a way that makes most American love stories look downright unfree,1
59118,215179,the erotics of intimacy in a way that makes most American love stories look downright unfree,0
59119,215180,the erotics,1
59120,215181,erotics,0
59121,215182,of intimacy in a way that makes most American love stories look downright unfree,0
59122,215183,intimacy in a way that makes most American love stories look downright unfree,0
59123,215184,in a way that makes most American love stories look downright unfree,0
59124,215185,a way that makes most American love stories look downright unfree,0
59125,215186,that makes most American love stories look downright unfree,3
59126,215187,makes most American love stories look downright unfree,0
59127,215188,most American love stories look downright unfree,0
59128,215189,most American love stories,0
59129,215190,American love stories,0
59130,215191,love stories,0
59131,215192,look downright unfree,1
59132,215193,downright unfree,1
59133,215194,unfree,0
59134,215195,A long slog for anyone but the most committed Pokemon fan .,0
59135,215196,A long slog for anyone but the most committed Pokemon fan,0
59136,215197,A long slog for anyone,3
59137,215198,A long slog,4
59138,215199,long slog,4
59139,215200,but the most committed Pokemon fan,0
59140,215201,the most committed Pokemon fan,0
59141,215202,most committed Pokemon fan,0
59142,215203,most committed,0
59143,215204,Pokemon fan,1
59144,215205,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .",0
59145,215206,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first",0
59146,215207,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and",0
59147,215208,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show ,",1
59148,215209,Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show,0
59149,215210,Bennett 's naturalistic performance,0
59150,215211,naturalistic performance,1
59151,215212,speaks volumes more truth than any ` reality ' show,1
59152,215213,volumes more truth than any ` reality ' show,1
59153,215214,volumes,1
59154,215215,more truth than any ` reality ' show,1
59155,215216,truth than any ` reality ' show,1
59156,215217,than any ` reality ' show,3
59157,215218,any ` reality ' show,3
59158,215219,` reality ' show,4
59159,215220,reality ' show,4
59160,215221,' show,4
59161,215222,anybody contemplating their own drastic life changes should watch Some Body first,0
59162,215223,anybody contemplating their own drastic life changes,0
59163,215224,contemplating their own drastic life changes,0
59164,215225,contemplating,0
59165,215226,their own drastic life changes,0
59166,215227,own drastic life changes,0
59167,215228,drastic life changes,0
59168,215229,drastic,1
59169,215230,life changes,0
59170,215231,changes,0
59171,215232,should watch Some Body first,3
59172,215233,watch Some Body first,3
59173,215234,watch Some Body,3
59174,215235,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",4
59175,215236,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution",4
59176,215237,"Sets up a nice concept for its fiftysomething leading ladies , but",4
59177,215238,"Sets up a nice concept for its fiftysomething leading ladies ,",4
59178,215239,Sets up a nice concept for its fiftysomething leading ladies,4
59179,215240,Sets up,3
59180,215241,a nice concept for its fiftysomething leading ladies,4
59181,215242,a nice concept,4
59182,215243,nice concept,0
59183,215244,for its fiftysomething leading ladies,4
59184,215245,its fiftysomething leading ladies,0
59185,215246,fiftysomething leading ladies,0
59186,215247,fiftysomething,0
59187,215248,leading ladies,0
59188,215249,fails loudly in execution,0
59189,215250,loudly in execution,1
59190,215251,loudly,0
59191,215252,I hated every minute of it .,4
59192,215253,hated every minute of it .,4
59193,215254,hated every minute of it,4
59194,215255,hated,4
59195,215256,every minute of it,4
59196,215257,Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .,4
59197,215258,Not since Tom Cruise,4
59198,215259,since Tom Cruise,4
59199,215260,Tom Cruise,4
59200,215261,Cruise,0
59201,215262,in Risky Business has an actor made such a strong impression in his underwear .,4
59202,215263,in Risky Business,1
59203,215264,Risky Business,0
59204,215265,Risky,0
59205,215266,has an actor made such a strong impression in his underwear .,4
59206,215267,has an actor made such a strong impression in his underwear,4
59207,215268,has an actor,4
59208,215269,made such a strong impression in his underwear,4
59209,215270,made such a strong impression,4
59210,215271,such a strong impression,4
59211,215272,a strong impression,4
59212,215273,strong impression,2
59213,215274,impression,0
59214,215275,in his underwear,1
59215,215276,his underwear,3
59216,215277,underwear,1
59217,215278,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .",4
59218,215279,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune",4
59219,215280,"itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune",4
59220,215281,"itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So",4
59221,215282,"itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants '",4
59222,215283,"itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants",4
59223,215284,"itself is uninteresting , and the songs are painfully undistinguished :",0
59224,215285,"itself is uninteresting , and the songs are painfully undistinguished",4
59225,215286,"itself is uninteresting , and",4
59226,215287,"itself is uninteresting ,",4
59227,215288,itself is uninteresting,4
59228,215289,is uninteresting,3
59229,215290,uninteresting,4
59230,215291,the songs are painfully undistinguished,0
59231,215292,are painfully undistinguished,0
59232,215293,painfully undistinguished,3
59233,215294,undistinguished,1
59234,215295,They Might Be Giants,4
59235,215296,Might Be Giants,4
59236,215297,Be Giants,4
59237,215298,Giants,0
59238,215299,to Be One of Us may be the most tuneless tune,0
59239,215300,to Be One of Us,1
59240,215301,Be One of Us,1
59241,215302,One of Us,1
59242,215303,may be the most tuneless tune,0
59243,215304,be the most tuneless tune,0
59244,215305,the most tuneless tune,0
59245,215306,most tuneless tune,4
59246,215307,most tuneless,0
59247,215308,tuneless,0
59248,215309,ever composed .,3
59249,215310,composed .,4
59250,215311,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",4
59251,215312,"A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience",0
59252,215313,A comprehensive and provocative film --,3
59253,215314,A comprehensive and provocative film,4
59254,215315,comprehensive and provocative film,4
59255,215316,comprehensive and provocative,3
59256,215317,comprehensive and,3
59257,215318,"one that pushes the boundaries of biography , and challenges its audience",4
59258,215319,"that pushes the boundaries of biography , and challenges its audience",4
59259,215320,"pushes the boundaries of biography , and challenges its audience",4
59260,215321,"pushes the boundaries of biography , and",1
59261,215322,"pushes the boundaries of biography ,",1
59262,215323,pushes the boundaries of biography,1
59263,215324,the boundaries of biography,0
59264,215325,the boundaries,0
59265,215326,of biography,0
59266,215327,challenges its audience,4
59267,215328,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0
59268,215329,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not,0
59269,215330,The experience of going to a film festival is a rewarding one ;,0
59270,215331,The experience of going to a film festival is a rewarding one,0
59271,215332,The experience of going to a film festival,1
59272,215333,of going to a film festival,1
59273,215334,going to a film festival,0
59274,215335,to a film festival,0
59275,215336,a film festival,0
59276,215337,film festival,0
59277,215338,is a rewarding one,0
59278,215339,a rewarding one,0
59279,215340,rewarding one,0
59280,215341,the experiencing of sampling one through this movie is not,0
59281,215342,the experiencing of sampling one through this movie,0
59282,215343,the experiencing,1
59283,215344,experiencing,0
59284,215345,of sampling one through this movie,0
59285,215346,sampling one through this movie,0
59286,215347,sampling one,1
59287,215348,sampling,0
59288,215349,through this movie,0
59289,215350,You 'll be more entertained getting hit by a bus .,4
59290,215351,'ll be more entertained getting hit by a bus .,4
59291,215352,'ll be more entertained getting hit by a bus,0
59292,215353,be more entertained getting hit by a bus,0
59293,215354,more entertained getting hit by a bus,4
59294,215355,entertained getting hit by a bus,4
59295,215356,getting hit by a bus,0
59296,215357,getting hit,3
59297,215358,by a bus,4
59298,215359,a bus,4
59299,215360,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
59300,215361,"broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
59301,215362,broadly,4
59302,215363,"played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",0
59303,215364,"played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags",0
59304,215365,"played ,",1
59305,215366,lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,0
59306,215367,lowbrow comedy,4
59307,215368,in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,0
59308,215369,the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,0
59309,215370,the cast delivers mildly amusing performances and,4
59310,215371,the cast delivers mildly amusing performances,4
59311,215372,delivers mildly amusing performances,2
59312,215373,mildly amusing performances,4
59313,215374,no farm animals were injured by any of the gags,0
59314,215375,no farm animals,0
59315,215376,farm animals,0
59316,215377,animals,2
59317,215378,were injured by any of the gags,0
59318,215379,injured by any of the gags,0
59319,215380,injured,0
59320,215381,by any of the gags,0
59321,215382,any of the gags,1
59322,215383,of the gags,1
59323,215384,the gags,1
59324,215385,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,4
59325,215386,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school,4
59326,215387,Audiences can be expected to suspend their disbelief only so far -- and,3
59327,215388,Audiences can be expected to suspend their disbelief only so far --,3
59328,215389,Audiences can be expected to suspend their disbelief only so far,3
59329,215390,can be expected to suspend their disbelief only so far,3
59330,215391,be expected to suspend their disbelief only so far,3
59331,215392,expected to suspend their disbelief only so far,3
59332,215393,to suspend their disbelief only so far,3
59333,215394,suspend their disbelief only so far,3
59334,215395,suspend their disbelief,4
59335,215396,their disbelief,4
59336,215397,only so far,3
59337,215398,that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school,4
59338,215399,does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school,4
59339,215400,include the 5 o'clock shadow on the tall wooden kid as he skips off to school,4
59340,215401,include the 5 o'clock shadow on the tall wooden kid,0
59341,215402,the 5 o'clock shadow on the tall wooden kid,0
59342,215403,the 5 o'clock shadow,0
59343,215404,5 o'clock shadow,0
59344,215405,5 o'clock,1
59345,215406,o'clock,0
59346,215407,on the tall wooden kid,0
59347,215408,the tall wooden kid,3
59348,215409,tall wooden kid,3
59349,215410,wooden kid,4
59350,215411,as he skips off to school,4
59351,215412,he skips off to school,1
59352,215413,skips off to school,1
59353,215414,skips off,1
59354,215415,skips,0
59355,215416,to school,3
59356,215417,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",0
59357,215418,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it",0
59358,215419,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet",0
59359,215420,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch ,",0
59360,215421,It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch,0
59361,215422,'s the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch,0
59362,215423,the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch,0
59363,215424,you ca n't quite recommend because it is all windup and not much of a pitch,0
59364,215425,ca n't quite recommend because it is all windup and not much of a pitch,4
59365,215426,recommend because it is all windup and not much of a pitch,4
59366,215427,because it is all windup and not much of a pitch,4
59367,215428,it is all windup and not much of a pitch,4
59368,215429,is all windup and not much of a pitch,4
59369,215430,all windup and not much of a pitch,4
59370,215431,all windup and,4
59371,215432,all windup,0
59372,215433,windup,0
59373,215434,not much of a pitch,1
59374,215435,of a pitch,1
59375,215436,a pitch,1
59376,215437,you ca n't bring yourself to dislike it,0
59377,215438,ca n't bring yourself to dislike it,1
59378,215439,bring yourself to dislike it,0
59379,215440,yourself to dislike it,0
59380,215441,to dislike it,1
59381,215442,dislike it,1
59382,215443,dislike,0
59383,215444,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality .",4
59384,215445,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality",4
59385,215446,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but",4
59386,215447,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists ,",4
59387,215448,So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists,4
59388,215449,many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists,4
59389,215450,many documentaries,4
59390,215451,like this presuppose religious bigotry or zealous nuttiness of its antagonists,4
59391,215452,like this presuppose religious bigotry or,4
59392,215453,like this presuppose religious bigotry,4
59393,215454,this presuppose religious bigotry,0
59394,215455,presuppose religious bigotry,1
59395,215456,presuppose,0
59396,215457,religious bigotry,1
59397,215458,bigotry,0
59398,215459,zealous nuttiness of its antagonists,0
59399,215460,zealous,0
59400,215461,nuttiness of its antagonists,0
59401,215462,nuttiness,0
59402,215463,of its antagonists,0
59403,215464,its antagonists,0
59404,215465,antagonists,0
59405,215466,Family Fundamentals displays a rare gift for unflinching impartiality,3
59406,215467,Family Fundamentals,1
59407,215468,Fundamentals,1
59408,215469,displays a rare gift for unflinching impartiality,3
59409,215470,displays a rare gift,0
59410,215471,displays,1
59411,215472,a rare gift,4
59412,215473,rare gift,4
59413,215474,for unflinching impartiality,3
59414,215475,unflinching impartiality,0
59415,215476,impartiality,0
59416,215477,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",0
59417,215478,With a story as bizarre and mysterious as this,4
59418,215479,a story as bizarre and mysterious as this,0
59419,215480,a story as bizarre and,0
59420,215481,a story as bizarre,0
59421,215482,as bizarre,0
59422,215483,mysterious as this,4
59423,215484,", you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",0
59424,215485,you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .,0
59425,215486,do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .,3
59426,215487,do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door,0
59427,215488,want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door,0
59428,215489,to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door,0
59429,215490,be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door,0
59430,215491,worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door,0
59431,215492,worrying about,4
59432,215493,worrying,4
59433,215494,whether the ineffectual Broomfield is going to have the courage to knock on that door,3
59434,215495,the ineffectual Broomfield is going to have the courage to knock on that door,3
59435,215496,the ineffectual Broomfield,0
59436,215497,ineffectual Broomfield,0
59437,215498,ineffectual,0
59438,215499,is going to have the courage to knock on that door,3
59439,215500,going to have the courage to knock on that door,3
59440,215501,to have the courage to knock on that door,3
59441,215502,have the courage to knock on that door,3
59442,215503,the courage to knock on that door,0
59443,215504,courage to knock on that door,3
59444,215505,to knock on that door,0
59445,215506,knock on that door,4
59446,215507,knock,3
59447,215508,on that door,4
59448,215509,that door,3
59449,215510,door,3
59450,215511,A savvy exploration of paranoia and insecurity in America 's culture of fear .,4
59451,215512,A savvy exploration of paranoia and insecurity in America 's culture of fear,4
59452,215513,A savvy exploration of paranoia and insecurity in America 's culture,4
59453,215514,A savvy exploration of paranoia and insecurity,4
59454,215515,A savvy exploration,0
59455,215516,savvy exploration,1
59456,215517,of paranoia and insecurity,4
59457,215518,paranoia and insecurity,4
59458,215519,paranoia and,4
59459,215520,insecurity,4
59460,215521,in America 's culture,4
59461,215522,America 's culture,4
59462,215523,of fear,1
59463,215524,Aspires for the piquant but only really achieves a sort of ridiculous sourness .,4
59464,215525,Aspires for the piquant but only really,4
59465,215526,Aspires,1
59466,215527,for the piquant but only really,3
59467,215528,for the piquant,4
59468,215529,the piquant,1
59469,215530,but only really,3
59470,215531,only really,3
59471,215532,achieves a sort of ridiculous sourness .,4
59472,215533,achieves a sort of ridiculous sourness,1
59473,215534,a sort of ridiculous sourness,1
59474,215535,of ridiculous sourness,1
59475,215536,ridiculous sourness,4
59476,215537,sourness,0
59477,215538,"You wo n't like Roger , but you will quickly recognize him .",4
59478,215539,"You wo n't like Roger , but you will quickly recognize him",4
59479,215540,"You wo n't like Roger , but",4
59480,215541,"You wo n't like Roger ,",4
59481,215542,You wo n't like Roger,4
59482,215543,wo n't like Roger,4
59483,215544,like Roger,4
59484,215545,you will quickly recognize him,0
59485,215546,will quickly recognize him,0
59486,215547,will quickly,4
59487,215548,recognize him,0
59488,215549,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0
59489,215550,Although based on a real-life person,0
59490,215551,based on a real-life person,0
59491,215552,on a real-life person,0
59492,215553,a real-life person,0
59493,215554,real-life person,0
59494,215555,", John , in the movie , is a rather dull person to be stuck with for two hours .",0
59495,215556,"John , in the movie , is a rather dull person to be stuck with for two hours .",0
59496,215557,"John , in the movie ,",0
59497,215558,"John , in the movie",0
59498,215559,"John ,",0
59499,215560,is a rather dull person to be stuck with for two hours .,0
59500,215561,is a rather dull person to be stuck with for two hours,0
59501,215562,a rather dull person to be stuck with for two hours,0
59502,215563,rather dull person to be stuck with for two hours,0
59503,215564,rather dull,4
59504,215565,person to be stuck with for two hours,0
59505,215566,to be stuck with for two hours,0
59506,215567,be stuck with for two hours,0
59507,215568,stuck with for two hours,0
59508,215569,with for two hours,0
59509,215570,Jagger the actor is someone you want to see again .,0
59510,215571,Jagger the actor,0
59511,215572,is someone you want to see again .,3
59512,215573,is someone you want to see again,0
59513,215574,someone you want to see again,0
59514,215575,you want to see again,0
59515,215576,want to see again,1
59516,215577,to see again,1
59517,215578,see again,1
59518,215579,"So young , so smart , such talent , such a wise \*\*\* .",4
59519,215580,"So young , so smart",0
59520,215581,"So young ,",4
59521,215582,So young,4
59522,215583,so smart,2
59523,215584,", such talent , such a wise \*\*\* .",4
59524,215585,"such talent , such a wise \*\*\* .",4
59525,215586,such talent,4
59526,215587,", such a wise \*\*\* .",4
59527,215588,such a wise \*\*\* .,4
59528,215589,such a wise \*\*\*,4
59529,215590,a wise \*\*\*,4
59530,215591,wise \*\*\*,3
59531,215592,\*\*\*,3
59532,215593,A predictable and stereotypical little B-movie .,4
59533,215594,A predictable and stereotypical little B-movie,4
59534,215595,A predictable and stereotypical,4
59535,215596,predictable and stereotypical,4
59536,215597,little B-movie,4
59537,215598,It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,0
59538,215599,'s refreshing to see a girl-power movie that does n't feel it has to prove anything .,0
59539,215600,'s refreshing to see a girl-power movie that does n't feel it has to prove anything,0
59540,215601,refreshing to see a girl-power movie that does n't feel it has to prove anything,0
59541,215602,to see a girl-power movie that does n't feel it has to prove anything,1
59542,215603,see a girl-power movie that does n't feel it has to prove anything,0
59543,215604,a girl-power movie that does n't feel it has to prove anything,0
59544,215605,a girl-power movie,0
59545,215606,girl-power movie,0
59546,215607,girl-power,0
59547,215608,that does n't feel it has to prove anything,4
59548,215609,does n't feel it has to prove anything,1
59549,215610,feel it has to prove anything,1
59550,215611,it has to prove anything,1
59551,215612,has to prove anything,1
59552,215613,to prove anything,1
59553,215614,prove anything,1
59554,215615,You 're better off staying home and watching The X-Files .,4
59555,215616,'re better off staying home and watching The X-Files .,4
59556,215617,'re better off staying home and watching The X-Files,0
59557,215618,'re better off,4
59558,215619,staying home and watching The X-Files,3
59559,215620,staying home and,4
59560,215621,staying home,4
59561,215622,watching The X-Files,1
59562,215623,The X-Files,1
59563,215624,X-Files,1
59564,215625,National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion,0
59565,215626,National Lampoon 's Van Wilder,0
59566,215627,National Lampoon 's,0
59567,215628,Lampoon 's,0
59568,215629,Lampoon,0
59569,215630,could be the worst thing to come out of National Lampoon since Class Reunion,0
59570,215631,be the worst thing to come out of National Lampoon since Class Reunion,0
59571,215632,the worst thing to come out of National Lampoon since Class Reunion,0
59572,215633,to come out of National Lampoon since Class Reunion,0
59573,215634,come out of National Lampoon since Class Reunion,0
59574,215635,come out,0
59575,215636,of National Lampoon since Class Reunion,0
59576,215637,National Lampoon since Class Reunion,0
59577,215638,National Lampoon,0
59578,215639,since Class Reunion,3
59579,215640,Class Reunion,0
59580,215641,"As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .",0
59581,215642,As if to prove a female director can make a movie with no soft edges,0
59582,215643,if to prove a female director can make a movie with no soft edges,0
59583,215644,if to prove a female director,0
59584,215645,to prove a female director,0
59585,215646,prove a female director,0
59586,215647,a female director,0
59587,215648,female director,0
59588,215649,can make a movie with no soft edges,0
59589,215650,make a movie with no soft edges,0
59590,215651,make a movie,0
59591,215652,with no soft edges,2
59592,215653,no soft edges,2
59593,215654,soft edges,2
59594,215655,", Kathryn Bigelow offers no sugar-coating or interludes of lightness .",4
59595,215656,Kathryn Bigelow offers no sugar-coating or interludes of lightness .,4
59596,215657,Kathryn Bigelow,0
59597,215658,Kathryn,1
59598,215659,Bigelow,0
59599,215660,offers no sugar-coating or interludes of lightness .,4
59600,215661,offers no sugar-coating or interludes of lightness,1
59601,215662,no sugar-coating or interludes of lightness,1
59602,215663,no sugar-coating or interludes,1
59603,215664,sugar-coating or interludes,1
59604,215665,sugar-coating or,1
59605,215666,sugar-coating,0
59606,215667,of lightness,1
59607,215668,Kept aloft largely by a comically adept ensemble .,4
59608,215669,Kept aloft largely by a comically adept ensemble,0
59609,215670,Kept aloft,2
59610,215671,aloft,2
59611,215672,largely by a comically adept ensemble,4
59612,215673,by a comically adept ensemble,4
59613,215674,a comically adept ensemble,4
59614,215675,comically adept ensemble,4
59615,215676,comically,4
59616,215677,adept ensemble,1
59617,215678,adept,3
59618,215679,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",4
59619,215680,comes off like a rejected ABC Afterschool Special,4
59620,215681,like a rejected ABC Afterschool Special,4
59621,215682,a rejected ABC Afterschool Special,4
59622,215683,rejected ABC Afterschool Special,3
59623,215684,ABC Afterschool Special,0
59624,215685,Afterschool Special,0
59625,215686,", freshened up by the dunce of a Screenwriting 101 class .",4
59626,215687,freshened up by the dunce of a Screenwriting 101 class .,4
59627,215688,freshened up by the dunce of a Screenwriting 101 class,4
59628,215689,freshened up by the dunce of a Screenwriting,4
59629,215690,freshened up,2
59630,215691,freshened,0
59631,215692,by the dunce of a Screenwriting,0
59632,215693,the dunce of a Screenwriting,0
59633,215694,the dunce,1
59634,215695,dunce,0
59635,215696,of a Screenwriting,0
59636,215697,a Screenwriting,4
59637,215698,101 class,4
